timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-29 06:57:33.762000,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 06:58:07.906500,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 06:58:42.051000,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 06:59:16.195500,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 06:59:50.340000,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:00:24.484500,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:00:58.629000,0.28146928128847193,-0.7148333128209973,0.2148942092462759,0.8744751098012151,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:01:32.773500,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:02:06.918000,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:02:41.062500,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:03:15.207000,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:03:49.351500,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:04:23.496000,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:04:57.640500,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:05:31.785000,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:06:05.929500,0.28146928128847193,0.6095068528168395,0.2148942092462759,-1.3713416014553257,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:06:40.074000,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:07:14.218500,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:07:48.363000,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:08:22.507500,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:08:56.652000,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:09:30.796500,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:10:04.941000,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:10:39.085500,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:11:13.230000,0.28146928128847193,-0.9525356761579468,0.2148942092462759,0.6059538855799106,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:11:47.374500,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:12:21.519000,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:12:55.663500,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:13:29.808000,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:14:03.952500,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:14:38.097000,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:15:12.241500,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:15:46.386000,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:16:20.530500,0.28146928128847193,1.1018900421490205,0.2148942092462759,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:16:54.675000,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:17:28.819500,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:18:02.964000,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:18:37.108500,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:19:11.253000,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:19:45.397500,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:20:19.542000,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:20:53.686500,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:21:27.831000,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:22:01.975500,0.28146928128847193,-0.17151408782713676,0.2148942092462759,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:22:36.120000,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:23:10.264500,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:23:44.409000,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:24:18.553500,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:24:52.698000,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:25:26.842500,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:26:00.987000,0.28146928128847193,-0.4092164511640862,-0.321659095875157,1.0209415283971435,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:26:35.131500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:27:09.276000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:27:43.420500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:28:17.565000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:28:51.709500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:29:25.854000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:29:59.998500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:30:34.143000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:31:08.287500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:31:42.432000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:32:16.576500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:32:50.721000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:33:24.865500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:33:59.010000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:34:33.154500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:35:07.299000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:35:41.443500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:36:15.588000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:36:49.732500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:37:23.877000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:37:58.021500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:38:32.166000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:39:06.310500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:39:40.455000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:40:14.599500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:40:48.744000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:41:22.888500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:41:57.033000,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:42:31.177500,0.28146928128847193,0.4227411728284033,-0.321659095875157,-1.127231058996751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:43:05.322000,0.28146928128847193,-0.34130130515729107,0.7514475143677087,-0.39489943162102714,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:43:39.466500,0.28146928128847193,-0.34130130515729107,0.7514475143677087,-0.39489943162102714,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:44:13.611000,0.28146928128847193,-0.34130130515729107,0.7514475143677087,-0.39489943162102714,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:44:47.755500,0.28146928128847193,-0.34130130515729107,0.7514475143677087,-0.39489943162102714,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:45:21.900000,0.28146928128847193,-0.34130130515729107,0.7514475143677087,-0.39489943162102714,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:45:56.044500,0.28146928128847193,-0.34130130515729107,0.7514475143677087,-0.39489943162102714,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:46:30.189000,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:47:04.333500,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:47:38.478000,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:48:12.622500,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:48:46.767000,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:49:20.911500,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:49:55.056000,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:50:29.200500,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:51:03.345000,0.28146928128847193,-0.20547166083053436,0.7514475143677087,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:51:37.489500,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:52:11.634000,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:52:45.778500,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:53:19.923000,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:53:54.067500,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:54:28.212000,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:55:02.356500,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:55:36.501000,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:56:10.645500,0.28146928128847193,0.3378475641633261,0.2148942092462759,-0.9807646404008243,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:56:44.790000,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 07:57:18.934500,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:57:53.079000,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:58:27.223500,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:59:01.368000,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 07:59:35.512500,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:00:09.657000,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:00:43.801500,0.28146928128847193,-0.9355565658128311,0.2148942092462759,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:01:17.946000,0.28146928128847193,-0.9355565658128311,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:01:52.090500,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:02:26.235000,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:03:00.379500,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:03:34.524000,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:04:08.668500,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:04:42.813000,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:05:16.957500,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:05:51.102000,0.28146928128847193,0.9490812874771481,0.7514475143677087,-2.030440252335039,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:06:25.246500,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:06:59.391000,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:07:33.535500,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:08:07.680000,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:08:41.824500,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:09:15.969000,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:09:50.113500,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:10:24.258000,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:10:58.402500,0.0833301234643248,-0.5450460954908429,0.7514475143677087,-0.1996111838957295,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:11:32.547000,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:12:06.691500,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:12:40.836000,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:13:14.980500,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-29 08:13:49.125000,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:14:23.269500,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:14:57.414000,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:15:31.558500,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:16:05.703000,0.23193425563193018,0.08316673816809468,-0.321659095875157,1.1674079469930685,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:16:39.847500,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:17:13.992000,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:17:48.136500,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-29 08:18:22.281000,0.23193425563193018,0.23597516899654897,-0.321659095875157,-0.8831205165381764,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
